VARIABLE                        SUM            MIN            MAX
DSI                            2743              0              1
EIC                          143968              0              3
FLPDYR                    563649278           2012           2014
MARS                         462572              1              4
RECID                   39201540015              1         280005
XTOT                         542168              1             14
a_lineno                     445219              1             16
age_head                   12665857              0             85
age_spouse                  5218051              0             85
agi_bin                     1749077              0             16
blind_head                     5154              0              1
blind_spouse                   1181              0              1
e00200                  11416309935              0        2353662
e00200p                  7755146103              0        1404108
e00200s                  3661163832              0        1456112
e00300                    136028679              0        7207831
e00400                    134834752              0         107998
e00600                    405666098              0       52316664
e00650                    283789890              0       48724053
e00800                      7504001              0          99999
e00900                    546360986        -240530        6699031
e00900p                   386008956        -202719        3552647
e00900s                   160352030        -136499        6699031
e01100                    527308495              0        9480782
e01400                    488471537              0        5957324
e01500                    582297365              0         252000
e01700                    463341480              0         252000
e02100                     73134181         -19998        1000000
e02100p                    51808668         -19998        1000000
e02100s                    21325513         -19998         500000
e02300                     58026823              0         123182
e02400                   1244180562              0         165342
e03150                      1514814              0           6500
e03210                     17971798              0           2500
e03240                     21084615              0         456874
e03270                     52272173              0          23460
e03300                     66660313              0         105000
e17500                    277762701              0         533311
e18400                    398706416              0         235355
e18500                    338065598              0          20651
e19200                   1034595236              0          71331
e19800                    364212834              0           8666
e20100                     79848633              0           1900
e20400                    184308715              0          15347
e32800                      5972806              0            681
elderly_dependents               23              0              1
f2441                        105494              0             10
ffpos                        319734              1             12
fips                        7643274              1             56
h_seq                   14198310817              1          99461
housing_ben                62244002              0          27196
mcaid_ben                 589032901              0         100861
mcare_ben                 687026743              0          93871
n1820                         20912              0              4
n21                          369762              0              6
n24                          139452              0             12
nu06                          45471              0              7
nu13                         105494              0             10
nu18                         150399              0             12
other_ben                 384657075              0          47494
pencon_p                          0              0              0
pencon_s                          0              0              0
s006                    17063381100           1700         561900
snap_ben                  152294359              0          26569
ssi_ben                    75576913              0          47126
tanf_ben                   44383222              0         272013
vet_ben                   190503817              0         146807
wic_ben                     5794280              0           4485
